timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
256.8010,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
256.9010,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.0010,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.1020,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.2020,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.3020,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.4020,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.5020,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.6020,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.7020,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.8020,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
257.9020,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.0020,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.1020,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.2020,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.3020,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.4020,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.5020,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.6020,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.7020,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.8020,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
258.9020,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.0020,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.1020,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.2030,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.3030,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.4030,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.5030,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.6030,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.7030,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.8030,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
259.9030,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.0030,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.1030,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.2030,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.3030,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.4030,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.5030,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.6030,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.7030,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.8040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
260.9040,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.0040,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.1040,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.2040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.3040,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.4040,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.5040,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.6040,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.7040,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.8040,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
261.9040,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
262.0040,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
262.1040,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.2040,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.3040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.4040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.5040,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.6050,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.7050,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.8050,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
262.9050,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.0050,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.1050,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.2050,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.3050,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.4050,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.5050,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.6050,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.7050,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.8050,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
263.9050,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.0050,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.1050,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.2050,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.3050,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.4050,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.5050,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.6050,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.7050,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.8050,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
264.9050,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.0050,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.1050,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.2050,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.3050,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.4050,-0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.5050,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.6050,-0.300000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.7050,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.8050,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
265.9050,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.0050,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.1060,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.2060,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.3060,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.4060,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.5060,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.6060,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.7060,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.8060,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
266.9060,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.0060,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.1060,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.2060,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.3060,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.4060,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.5060,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.6060,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
267.7060,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
267.8060,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
267.9060,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.0060,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.1060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.2060,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.3060,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.4060,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.5060,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.6060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.7060,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.8070,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
268.9070,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.0070,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.1070,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.2070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.3070,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.4070,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.5070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.6070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
269.7070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
269.8070,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
269.9070,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.0070,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.1070,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.2070,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.3070,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.4070,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.5070,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.6070,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.7070,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.8070,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
270.9070,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.0070,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.1070,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.2070,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.3070,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.4070,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.5070,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.6070,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.7070,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.8070,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
271.9070,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.0080,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.1080,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.2080,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.3080,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.4080,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.5090,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.6090,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.7090,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.8090,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
272.9090,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.0090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.1090,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.2090,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.3090,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.4090,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.5090,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.6090,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.7090,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.8090,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
273.9090,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
274.0090,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
274.1090,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
274.2090,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
274.3090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.4090,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.5090,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.6090,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.7090,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.8090,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
274.9090,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.0090,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.1090,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.2090,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.3090,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.4090,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.5090,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.6090,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.7090,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.8090,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
275.9090,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.0090,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.1090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.2090,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.3090,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.4090,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.5090,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.6090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.7090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
